text,summary
"Cực trị này có thể là cực trị 
địa phương hay cực trị toàn cục dựa trên hàm cụ thể. Bắt đầu từ một giá 
trị ban đầu của tham số  
 trong trường hợp này , thường là giá trị dương nhỏ được chọn 
ngẫu nhiên. Thuật toán cập nhật dần tham số bằng cách trừ đi một đại lượng tỷ lệ với giá trị 
của gradient, sau đó tính lại giá trị hàm mục tiêu. Quá trình này được lặp lại nhiều lần cho đến 
khi thuật toán hội tụ, tức là đạt tới cực trị của hàm mục tiêu và do vậy gradient bằng 0. Trong trường hợp hồi quy tuyến tính đang xét, tại mỗi bước lặp, thuật toán thực hiện 
cập nhật sau với mỗi tham số 
: 
 
trong đó α là tham số có tên là tốc độ học.","Thuật toán cập nhật dần tham số bằng cách trừ đi một đại lượng tỷ lệ với giá trị 
của gradient, sau đó tính lại giá trị hàm mục tiêu. Trong trường hợp hồi quy tuyến tính đang xét, tại mỗi bước lặp, thuật toán thực hiện 
cập nhật sau với mỗi tham số 
: 
 
trong đó α là tham số có tên là tốc độ học."
"Khi một ca sử dụng cụ thể hóa một ca sử dụng khác, nó kế thừa các tiền điều kiện 
của ca sử dụng cha như là một điểm khởi đầu. Bất cứ tiền điều kiện nào của ca sử 
dung con phải làm yếu đi tiền điều kiện ca sử dụng cha, nghĩa là chu ng được kết 
hợp với các điều kiện trước của ca sử dụng con bởi phép toán  hoặc . Với các hậu điều kiện, điểm khởi đầu của ca sử dụng con là hậu điều kiện của ca 
sử dụng cha. Các hậu điều kiện mà ca sử dụng con thêm vào phải làm mạnh ca sử 
dụng cha, nghĩa là nó sẽ kết hợp với hậu điều kiện của ca sử dụng cha bằng phép 
toán  và . Các tiền điều kiện và hậu điều kiện được thêm vào bởi các ca sử dụng con sẽ 
không có ảnh hưởng đến các tiền và hậu điều kiện của ca sử dụng cha.","Khi một ca sử dụng cụ thể hóa một ca sử dụng khác, nó kế thừa các tiền điều kiện 
của ca sử dụng cha như là một điểm khởi đầu. Bất cứ tiền điều kiện nào của ca sử 
dung con phải làm yếu đi tiền điều kiện ca sử dụng cha, nghĩa là chu ng được kết 
hợp với các điều kiện trước của ca sử dụng con bởi phép toán  hoặc ."
"Tuy nhiên, 
vì các quan hệ này không phải dễ dàng nắm bắt và nó đóng vai trò rất quan trọng liên 
quan chặt chẻ đến thiết kế và cài đặt sau này nên phần còn lại trong mục này sẽ dành tìm 
hiểu thêm về các quan hệ giữa các lớp. Biểu diễn các quan hệ 
Xét một số quan hệ trong hệ thống quản lý học tập theo tín chỉ với cách biểu diễn cụ thể 
như sau: 
 
Hình 4.2: Quan hệ kế thừa trong UML 
PTIT

CHƯƠNG 4. PHÂN TÍCH YÊU CẦU 
87 
 
 
Hình 4.3: Quan hệ kết hợp trong UML 
 
Hình 4.4: Quan hệ hợp thành trong UML 
 
Hình 4.5: Quan hệ liên kết trong UML 
  Quan hệ kế thừa được mô tả trên biểu đồ lớp bởi một đường với đầu mũi tên màu 
trắng được vẽ từ lớp con hướng tới lớp cha  lớp Student và Instructor là kế thừa 
của lớp Member  
  Quan hệ hệ kết hợp trong UML được mô tả bởi một đường nối giữa hai lớp với 
một đầu có hình quả trám trắng ở cuối quan hệ chỉ quan hệ bộ phận trên lớp tổng 
thể. Quan hệ hợp thành trong UML tương tự như quan hệ kết hợp, nhưng đầu hình 
quả trám là màu đen ở cuối. Quan hệ liên kết được mô tả bởi một đường thẳng nối giữa hai lớp có sự liên 
quan về ngữ nghĩa.","PHÂN TÍCH YÊU CẦU 
87 
 
 
Hình 4.3: Quan hệ kết hợp trong UML 
 
Hình 4.4: Quan hệ hợp thành trong UML 
 
Hình 4.5: Quan hệ liên kết trong UML 
  Quan hệ kế thừa được mô tả trên biểu đồ lớp bởi một đường với đầu mũi tên màu 
trắng được vẽ từ lớp con hướng tới lớp cha  lớp Student và Instructor là kế thừa 
của lớp Member  
  Quan hệ hệ kết hợp trong UML được mô tả bởi một đường nối giữa hai lớp với 
một đầu có hình quả trám trắng ở cuối quan hệ chỉ quan hệ bộ phận trên lớp tổng 
thể. Tuy nhiên, 
vì các quan hệ này không phải dễ dàng nắm bắt và nó đóng vai trò rất quan trọng liên 
quan chặt chẻ đến thiết kế và cài đặt sau này nên phần còn lại trong mục này sẽ dành tìm 
hiểu thêm về các quan hệ giữa các lớp."
"Trong trường hợp này ta dừng 
quá trình phân chia ở đây, tạo một nút là và gán cho nút nhãn phân loại trùng với 
nhãn của các ví dụ tại nút đó. Trong ví dụ trên hình 5.4, nhánh giữa của nút gốc 
bao gồm các mẫu có nhãn  có  tạo thành nút lá. - 
Tất cả các thuộc tính đã được sử dụng ở phía trên, trong khi tập dữ liệu con còn 
chứa cả nhãn dương và nhãn âm. Đây là trường hợp các ví dụ có cùng giá trị 
thuộc tính nhưng lại khác nhãn phân loại và xẩy ra do dữ liệu huấn luyện có 
chứa nhiễu hoặc do các thuộc tính hiện có không cung cấp đủ thông tin để xác 
định đúng nhãn phân loại. Trong trường hợp này, thuật toán sẽ chọn nhãn chiếm 
đa số trong tập con để gán cho nút.","Đây là trường hợp các ví dụ có cùng giá trị 
thuộc tính nhưng lại khác nhãn phân loại và xẩy ra do dữ liệu huấn luyện có 
chứa nhiễu hoặc do các thuộc tính hiện có không cung cấp đủ thông tin để xác 
định đúng nhãn phân loại. Trong trường hợp này ta dừng 
quá trình phân chia ở đây, tạo một nút là và gán cho nút nhãn phân loại trùng với 
nhãn của các ví dụ tại nút đó."
"o Thay vì xác định giá trị đích, thuật toán học máy dựa trên độ tương tự giữa 
các ví dụ để xếp chúng thành những nhóm, mỗi nhóm gồm các ví dụ tương 
tự nhau. Ví dụ, chỉ bằng cách quan sát hoặc đo chiều cao của mọi người, dần dần ta 
học được khái niệm  người cao  và  người thấp , và có thể xếp mọi người 
vào hai cụm tương ứng. o Ngoài phân cụm, một dạng học không giám sát phổ biến khác là phát hiện 
luật kết hợp  association rule . Luật kết hợp có dạng P A   B , cho thấy xác 
suất hai tính chất A và B xuất hiện cùng với nhau. Ví dụ, qua phân tích dữ 
liệu mua hàng ở siêu thị, ta có luật P Bơ   Bánh mỳ   80 , có nghĩa là 80  
những người mua bánh mỳ cũng mua bơ.","o Thay vì xác định giá trị đích, thuật toán học máy dựa trên độ tương tự giữa 
các ví dụ để xếp chúng thành những nhóm, mỗi nhóm gồm các ví dụ tương 
tự nhau. o Ngoài phân cụm, một dạng học không giám sát phổ biến khác là phát hiện 
luật kết hợp  association rule ."
"Đẩy v vào hàng đợi  v sẽ chờ được duyệt tại những bước sau 
Bước 3: Truy vết tìm đường đi. PROG03_3.PAS   Thuật toán tìm kiếm theo chiều rộng dùng hàng đợi
program Breadth_First_Search_1;
const
  max   100;
var
  a: array 1..max, 1..max  of Boolean;
  Free: array 1..max  of Boolean;
 Free v    v chưa được xếp vào hàng đợi để chờ thăm 
  Trace: array 1..max  of Integer;
  Queue: array 1..max  of Integer;
  n, S, F, First, Last: Integer;
procedure Enter;
 Nhập dữ liệu 
var
  i, u, v, m: Integer;
begin
  FillChar a, SizeOf a , False ;
  ReadLn n, m, S, F ;
  for i :  1 to m do
    begin
      ReadLn u, v ;
      a u, v  :  True;
      a v, u  :  True;
    end;
end;
procedure Init;
 Khởi tạo 
begin
  FillChar Free, n, True ;
 Các đỉnh đều chưa đánh dấu 
  Free S  :  False;
 Ngoại trừ đỉnh S 
  Queue 1  :  S;
 Hàng đợi chỉ gồm có một đỉnh S 
  Last :  1;
  First :  1;
end;
procedure Push V: Integer ;
 Đẩy một đỉnh V vào hàng đợi 
begin
  Inc Last ;
  Queue Last  :  V;
end;
function Pop: Integer;
 Lấy một đỉnh khỏi hàng đợi, trả về trong kết quả hàm 
begin
  Pop :  Queue First ;
  Inc First ;
end;
procedure BFS;
 Thuật toán tìm kiếm theo chiều rộng 
var

Lý thuyết đồ thị
Lê Minh Hoàng
  18  
  u, v: Integer;
begin
  repeat
    u :  Pop;
 Lấy một đỉnh u khỏi hàng đợi 
    Write u,  ,   ;
 Thông báo thăm u 
    for v :  1 to n do
      if Free v  and a u, v  then
 Xét những đỉnh v chưa đánh dấu kề u 
        begin
          Push v ;
 Đưa v vào hàng đợi để chờ thăm 
          Free v  :  False;
 Đánh dấu v 
          Trace v  :  u;
 Lưu vết đường đi: đỉnh liền trước v trong đường đi từ S là u 
        end;
  until First   Last;
 Cho tới khi hàng đợi rỗng 
end;
procedure Result;
 In đường đi từ S tới F 
begin
  WriteLn;
  if Free F  then
    WriteLn  Path from  , S,   to  , F,   not found  
  else
    begin
      while F    S do
        begin
          Write F,   -  ;
          F :  Trace F ;
        end;
      WriteLn S ;
    end;
end;
begin
  Assign Input,  GRAPH.INP  ; Reset Input ;
  Assign Output,  GRAPH.OUT  ; Rewrite Output ;
  Enter;
  Init;
  BFS;
  Result;
  Close Input ;
  Close Output ;
end. 6
1
2
4
5
3
7
8
Hàng đợi
Đỉnh u
 lấy ra từ hàng đợi 
Hàng đợi
 sau khi lấy u ra 
Các đỉnh v kề u mà
chưa lên lịch
Hàng đợi sau khi đẩy
những đỉnh v vào
 1 
1
 
2, 3
 2, 3 
 2, 3 
2
 3 
4
 3, 4 
 3, 4 
3
 4 
5
 4, 5 
 4, 5 
4
 5 
6
 5, 6 
 5, 6 
5
 6 
Không có
 6 
 6 
6
 
Không có
 

Lý thuyết đồ thị
Lê Minh Hoàng
  19  
Để ý thứ tự các phần tử lấy ra khỏi hàng đợi, ta thấy trước hết là 1; sau đó đến 2, 3; rồi mới tới 4, 5;
cuối cùng là 6. Và như vậy, ta có nhận xét: nếu kết
hợp lưu vết tìm đường đi thì đường đi từ S tới F sẽ là đường đi ngắn nhất  theo nghĩa qua ít cạnh
nhất 
2. Cài đặt bằng thuật toán loang
Cách cài đặt này sử dụng hai tập hợp, một tập  cũ  chứa những đỉnh  đang xét , một tập  mới 
chứa những đỉnh  sẽ xét .","PROG03_3.PAS   Thuật toán tìm kiếm theo chiều rộng dùng hàng đợi
program Breadth_First_Search_1;
const
  max   100;
var
  a: array 1..max, 1..max  of Boolean;
  Free: array 1..max  of Boolean;
 Free v    v chưa được xếp vào hàng đợi để chờ thăm 
  Trace: array 1..max  of Integer;
  Queue: array 1..max  of Integer;
  n, S, F, First, Last: Integer;
procedure Enter;
 Nhập dữ liệu 
var
  i, u, v, m: Integer;
begin
  FillChar a, SizeOf a , False ;
  ReadLn n, m, S, F ;
  for i :  1 to m do
    begin
      ReadLn u, v ;
      a u, v  :  True;
      a v, u  :  True;
    end;
end;
procedure Init;
 Khởi tạo 
begin
  FillChar Free, n, True ;
 Các đỉnh đều chưa đánh dấu 
  Free S  :  False;
 Ngoại trừ đỉnh S 
  Queue 1  :  S;
 Hàng đợi chỉ gồm có một đỉnh S 
  Last :  1;
  First :  1;
end;
procedure Push V: Integer ;
 Đẩy một đỉnh V vào hàng đợi 
begin
  Inc Last ;
  Queue Last  :  V;
end;
function Pop: Integer;
 Lấy một đỉnh khỏi hàng đợi, trả về trong kết quả hàm 
begin
  Pop :  Queue First ;
  Inc First ;
end;
procedure BFS;
 Thuật toán tìm kiếm theo chiều rộng 
var

Lý thuyết đồ thị
Lê Minh Hoàng
  18  
  u, v: Integer;
begin
  repeat
    u :  Pop;
 Lấy một đỉnh u khỏi hàng đợi 
    Write u,  ,   ;
 Thông báo thăm u 
    for v :  1 to n do
      if Free v  and a u, v  then
 Xét những đỉnh v chưa đánh dấu kề u 
        begin
          Push v ;
 Đưa v vào hàng đợi để chờ thăm 
          Free v  :  False;
 Đánh dấu v 
          Trace v  :  u;
 Lưu vết đường đi: đỉnh liền trước v trong đường đi từ S là u 
        end;
  until First   Last;
 Cho tới khi hàng đợi rỗng 
end;
procedure Result;
 In đường đi từ S tới F 
begin
  WriteLn;
  if Free F  then
    WriteLn  Path from  , S,   to  , F,   not found  
  else
    begin
      while F    S do
        begin
          Write F,   -  ;
          F :  Trace F ;
        end;
      WriteLn S ;
    end;
end;
begin
  Assign Input,  GRAPH.INP  ; Reset Input ;
  Assign Output,  GRAPH.OUT  ; Rewrite Output ;
  Enter;
  Init;
  BFS;
  Result;
  Close Input ;
  Close Output ;
end. 6
1
2
4
5
3
7
8
Hàng đợi
Đỉnh u
 lấy ra từ hàng đợi 
Hàng đợi
 sau khi lấy u ra 
Các đỉnh v kề u mà
chưa lên lịch
Hàng đợi sau khi đẩy
những đỉnh v vào
 1 
1
 
2, 3
 2, 3 
 2, 3 
2
 3 
4
 3, 4 
 3, 4 
3
 4 
5
 4, 5 
 4, 5 
4
 5 
6
 5, 6 
 5, 6 
5
 6 
Không có
 6 
 6 
6
 
Không có
 

Lý thuyết đồ thị
Lê Minh Hoàng
  19  
Để ý thứ tự các phần tử lấy ra khỏi hàng đợi, ta thấy trước hết là 1; sau đó đến 2, 3; rồi mới tới 4, 5;
cuối cùng là 6."
"PHÂN TÍCH
  
Vào: Đồ thị hai phía đầy đủ G    X Y, E ;  X   Y   k. Được cho bởi ma trận vuông C cỡ
kxk, c i, j    trọng số cạnh nối đỉnh Xi với Yj. Hai định lý sau đây tuy rất đơn giản nhưng là những định lý quan trọng tạo cơ sở cho thuật toán sẽ
trình bày:
Định lý 1: Loại bỏ khỏi G những cạnh trọng số   0. Nếu những cạnh trọng số 0 còn lại tạo ra bộ
ghép k cạnh trong G thì đây là bộ ghép cần tìm. Chứng minh: Theo giả thiết, các cạnh của G mang trọng số không âm nên bất kỳ bộ ghép nào trong
G cũng có trọng số không âm, mà bộ ghép ở trên mang trọng số 0, nên tất nhiên đó là bộ ghép đầy
đủ trọng số nhỏ nhất.","Hai định lý sau đây tuy rất đơn giản nhưng là những định lý quan trọng tạo cơ sở cho thuật toán sẽ
trình bày:
Định lý 1: Loại bỏ khỏi G những cạnh trọng số   0. PHÂN TÍCH
  
Vào: Đồ thị hai phía đầy đủ G    X Y, E ;  X   Y   k."
"Có hai khả năng xảy ra:
  
Hoặc tìm được đường mở thì dọc theo đường mở, ta loại bỏ những cạnh đã ghép khỏi M và
thêm vào M những cạnh chưa ghép. Hoặc không tìm được đường mở thì xác định được hai tập:
  
VisitedX    Tập những X_đỉnh có thể đến được từ x  bằng một đường pha 
  
VisitedY    Tập những Y_đỉnh có thể đến được từ x  bằng một đường pha 
  
Đặt   :  min Fx i    Fy j  - c i, j     X i    VisitedX;  Y j    VisitedY 
  
Với  X i    VisitedX: Fx i  :  Fx i  -  ;
  
Với  Y j    VisitedY: Fy j  :  Fy j     ;
  
Lặp lại thủ tục tìm đường mở xuất phát tại x  cho tới khi tìm ra đường mở. Bước 3: Sau bước 2 thì mọi X_đỉnh đều đã ghép, ta được một bộ ghép đầy đủ k cạnh với trọng số
lớn nhất. Dễ dàng chứng minh được tính đúng đắn của phương pháp, bởi nếu ta đặt:
c  i, j    - c i, j ; F x i  :  - Fx i ; F y j    - Fy j . Thì bài toán trở thành tìm cặp ghép đầy đủ trọng số cực tiểu trên đồ thị hai phía với ma trận trọng số
c  1..k, 1..k .","Thì bài toán trở thành tìm cặp ghép đầy đủ trọng số cực tiểu trên đồ thị hai phía với ma trận trọng số
c  1..k, 1..k . Hoặc không tìm được đường mở thì xác định được hai tập:
  
VisitedX    Tập những X_đỉnh có thể đến được từ x  bằng một đường pha 
  
VisitedY    Tập những Y_đỉnh có thể đến được từ x  bằng một đường pha 
  
Đặt   :  min Fx i    Fy j  - c i, j     X i    VisitedX;  Y j    VisitedY 
  
Với  X i    VisitedX: Fx i  :  Fx i  -  ;
  
Với  Y j    VisitedY: Fy j  :  Fy j     ;
  
Lặp lại thủ tục tìm đường mở xuất phát tại x  cho tới khi tìm ra đường mở."
"Một vòng tròn đen với một mũi tên từ ngoài các điểm của 
nó vào một trạng thái ban đầu   một trạng thái mà trong đó một đối tượng có thể được 
sinh ra. Một mũi tên chỉ đến một đường tròn đen chỉ ra nguồn là một trạng thái cuối cùng 
  một trạng thái mà một đối tượng có thể kết thu c vòng đời. PHÂN TÍCH YÊU CẦU 
100 
 
Hình 4.16: Biểu đồ trạng thái Đăng nhập hệ thống 
4.5 CASE STUDY: HỆ QUẢN LÝ ĐĂNG KÝ HỌC THEO TÍN CHỈ 
Phân tích là công việc tiếp theo của tiến trình phát triển phần mềm sau khi chu ng ta hoàn 
thành quá trình Thu thập yêu cầu. Để tiến hành phân tích hệ thống chu ng ta cần nắm rõ 
Đầu vào, Đầu ra của quá trình này. Trong đó, đầu vào của quá trình Phân tích là sản 
phẩm của pha Xác định yêu cầu bao gồm:  
  Danh sách các tác nhân 
  Danh sách các ca sử dụng 
  Các kịch bản 
  Biểu đồ ca sử dụng 
  Các phác họa giao diện 
Đầu ra của pha Phân tích là biểu đồ lớp, biểu đồ giao tiếp và biểu đồ trạng thái.","Trong đó, đầu vào của quá trình Phân tích là sản 
phẩm của pha Xác định yêu cầu bao gồm:  
  Danh sách các tác nhân 
  Danh sách các ca sử dụng 
  Các kịch bản 
  Biểu đồ ca sử dụng 
  Các phác họa giao diện 
Đầu ra của pha Phân tích là biểu đồ lớp, biểu đồ giao tiếp và biểu đồ trạng thái. Để tiến hành phân tích hệ thống chu ng ta cần nắm rõ 
Đầu vào, Đầu ra của quá trình này."
"Nếu một câu α được sinh ra từ KB nhờ thủ tục suy diễn  hay thuật toán suy diễn  i thì ta 
ký hiệu: 
KB  i α  
 
3.3.2. Suy diễn sử dụng bảng chân lý 
Suy diễn là xác định liệu một công thức α có phải là hệ quả logic của các công thức 
trong cơ sở tri thức KB không. Thủ tục suy 
diễn đơn giản nhất được thực hiện bằng cách liệt kê tất cả các minh họa và kiểm tra xem trong 
các minh họa mà các câu trong cơ sở tri thức KB đúng thì α có đúng không, theo đúng định 
nghĩa về hệ quả logic ở phần trước. Như ta đã biết ở trên, mỗi minh họa là một cách gán các 
giá trị True hoặc False cho từng ký hiệu mệnh đề. Sử dụng bảng chân lý, có thể xác định giá 
trị cho các câu trong KB và giá trị của α cho từng minh họa.","Nếu một câu α được sinh ra từ KB nhờ thủ tục suy diễn  hay thuật toán suy diễn  i thì ta 
ký hiệu: 
KB  i α  
 
3.3.2. Suy diễn sử dụng bảng chân lý 
Suy diễn là xác định liệu một công thức α có phải là hệ quả logic của các công thức 
trong cơ sở tri thức KB không."
